object_id,subset,source,source_uid,source_model_path,texture_root,format,has_mesh,has_uv,has_albedo,has_normal,has_roughness,has_metallic,roughness_valid,metallic_valid,material_slot_count,needs_conversion,needs_material_bake,audit_status,reject_reason,license,notes,audit_time,auditor,semantic_stratum,selection_reason,sku
abo_09858c3532ccf66910c5,ecommerce,abo_selected,abo_09858c3532ccf66910c5,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/8/B07B4D84F8.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/8,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B07B4D84F8
abo_0ead4efda52c160f2472,ecommerce,abo_selected,abo_0ead4efda52c160f2472,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/7/B075X4QMW7.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/7,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B075X4QMW7
abo_16d3dcd0cb0ad3bdd363,ecommerce,abo_selected,abo_16d3dcd0cb0ad3bdd363,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/S/B075X33SBS.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/S,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B075X33SBS
abo_1afd3907ebff2408cf38,ecommerce,abo_selected,abo_1afd3907ebff2408cf38,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/8/B07DYGBNC8.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/8,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B07DYGBNC8
abo_255ef8855cae79be53b0,ecommerce,abo_selected,abo_255ef8855cae79be53b0,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/7/B075QLF8X7.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/7,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B075QLF8X7
abo_000996dae516e9f3a4a7,ecommerce,abo_selected,abo_000996dae516e9f3a4a7,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/4/B07NYSH2S4.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/4,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B07NYSH2S4
abo_053928d9f935170204ec,ecommerce,abo_selected,abo_053928d9f935170204ec,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/Q/B07B8B3NPQ.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/Q,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B07B8B3NPQ
abo_09853ea5df5d371c8186,ecommerce,abo_selected,abo_09853ea5df5d371c8186,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/J/B073P648NJ.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/J,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B073P648NJ
abo_0db4588594e412b67fc9,ecommerce,abo_selected,abo_0db4588594e412b67fc9,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/X/B07TYPLJLX.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/X,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B07TYPLJLX
abo_1391f4d9fbd73ac51da2,ecommerce,abo_selected,abo_1391f4d9fbd73ac51da2,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/W/B073WGSN2W.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/W,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B073WGSN2W
abo_18e93966bf91d8129a9a,ecommerce,abo_selected,abo_18e93966bf91d8129a9a,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/M/B07QCQ1J7M.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/M,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B07QCQ1J7M
abo_1e8e5d78cccbe4af8181,ecommerce,abo_selected,abo_1e8e5d78cccbe4af8181,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/2/B07B4N11J2.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/2,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B07B4N11J2
abo_234724e7175795b85707,ecommerce,abo_selected,abo_234724e7175795b85707,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/X/B071SHLFLX.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/X,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B071SHLFLX
abo_26fb929af5a8ce3175eb,ecommerce,abo_selected,abo_26fb929af5a8ce3175eb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/D/B07B4Z7XVD.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/D,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_factor_texture,cover_factor_texture_majority_cases,B07B4Z7XVD
